-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
335, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
337, -136642560, F7DB0000, F, 7, D, B, 0, 0, 0, 0 
339, -134742016, F7F80000, F, 7, F, 8, 0, 0, 0, 0 
341, -123928576, F89D0000, F, 8, 9, D, 0, 0, 0, 0 
343, -127401984, F8680000, F, 8, 6, 8, 0, 0, 0, 0 
345, -129826816, F8430000, F, 8, 4, 3, 0, 0, 0, 0 
347, -131530752, F8290000, F, 8, 2, 9, 0, 0, 0, 0 
349, -133627904, F8090000, F, 8, 0, 9, 0, 0, 0, 0 
351, -135856128, F7E70000, F, 7, E, 7, 0, 0, 0, 0 
353, -137822208, F7C90000, F, 7, C, 9, 0, 0, 0, 0 
355, -138674176, F7BC0000, F, 7, B, C, 0, 0, 0, 0 
357, -115408896, F91F0000, F, 9, 1, F, 0, 0, 0, 0 
359, -118947840, F8E90000, F, 8, E, 9, 0, 0, 0, 0 
361, -121044992, F8C90000, F, 8, C, 9, 0, 0, 0, 0 
363, -122683392, F8B00000, F, 8, B, 0, 0, 0, 0, 0 
365, -125239296, F8890000, F, 8, 8, 9, 0, 0, 0, 0 
367, -128712704, F8540000, F, 8, 5, 4, 0, 0, 0, 0 
369, -131072000, F8300000, F, 8, 3, 0, 0, 0, 0, 0 
371, -98107392, FA270000, F, A, 2, 7, 0, 0, 0, 0 
373, -101122048, F9F90000, F, 9, F, 9, 0, 0, 0, 0 
375, -104857600, F9C00000, F, 9, C, 0, 0, 0, 0, 0 
377, -108658688, F9860000, F, 9, 8, 6, 0, 0, 0, 0 
379, -113049600, F9430000, F, 9, 4, 3, 0, 0, 0, 0 
381, -116916224, F9080000, F, 9, 0, 8, 0, 0, 0, 0 
383, -119537664, F8E00000, F, 8, E, 0, 0, 0, 0, 0 
385, -91226112, FA900000, F, A, 9, 0, 0, 0, 0, 0 
387, -90112000, FAA10000, F, A, A, 1, 0, 0, 0, 0 
389, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
391, -92798976, FA780000, F, A, 7, 8, 0, 0, 0, 0 
393, -96665600, FA3D0000, F, A, 3, D, 0, 0, 0, 0 
395, -100007936, FA0A0000, F, A, 0, A, 0, 0, 0, 0 
397, -103088128, F9DB0000, F, 9, D, B, 0, 0, 0, 0 
399, -103088128, F9DB0000, F, 9, D, B, 0, 0, 0, 0 
401, -98631680, FA1F0000, F, A, 1, F, 0, 0, 0, 0 
403, -95158272, FA540000, F, A, 5, 4, 0, 0, 0, 0 
405, -92864512, FA770000, F, A, 7, 7, 0, 0, 0, 0 
407, -91553792, FA8B0000, F, A, 8, B, 0, 0, 0, 0 
409, -90439680, FA9C0000, F, A, 9, C, 0, 0, 0, 0 
411, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
413, -120061952, F8D80000, F, 8, D, 8, 0, 0, 0, 0 
415, -115998720, F9160000, F, 9, 1, 6, 0, 0, 0, 0 
417, -112721920, F9480000, F, 9, 4, 8, 0, 0, 0, 0 
419, -109117440, F97F0000, F, 9, 7, F, 0, 0, 0, 0 
421, -105054208, F9BD0000, F, 9, B, D, 0, 0, 0, 0 
423, -100532224, FA020000, F, A, 0, 2, 0, 0, 0, 0 
425, -96468992, FA400000, F, A, 4, 0, 0, 0, 0, 0 
427, -93847552, FA680000, F, A, 6, 8, 0, 0, 0, 0 
429, -133103616, F8110000, F, 8, 1, 1, 0, 0, 0, 0 
431, -130547712, F8380000, F, 8, 3, 8, 0, 0, 0, 0 
433, -127336448, F8690000, F, 8, 6, 9, 0, 0, 0, 0 
435, -122880000, F8AD0000, F, 8, A, D, 0, 0, 0, 0 
437, -117964800, F8F80000, F, 8, F, 8, 0, 0, 0, 0 
439, -114294784, F9300000, F, 9, 3, 0, 0, 0, 0, 0 
441, -111083520, F9610000, F, 9, 6, 1, 0, 0, 0, 0 
443, -138149888, F7C40000, F, 7, C, 4, 0, 0, 0, 0 
445, -138674176, F7BC0000, F, 7, B, C, 0, 0, 0, 0 
447, -137560064, F7CD0000, F, 7, C, D, 0, 0, 0, 0 
449, -135331840, F7EF0000, F, 7, E, F, 0, 0, 0, 0 
451, -133627904, F8090000, F, 8, 0, 9, 0, 0, 0, 0 
453, -131923968, F8230000, F, 8, 2, 3, 0, 0, 0, 0 
455, -128974848, F8500000, F, 8, 5, 0, 0, 0, 0, 0 
457, -130809856, F8340000, F, 8, 3, 4, 0, 0, 0, 0 
459, -132186112, F81F0000, F, 8, 1, F, 0, 0, 0, 0 
461, -134676480, F7F90000, F, 7, F, 9, 0, 0, 0, 0 
463, -137035776, F7D50000, F, 7, D, 5, 0, 0, 0, 0 
465, -138149888, F7C40000, F, 7, C, 4, 0, 0, 0, 0 
467, -138936320, F7B80000, F, 7, B, 8, 0, 0, 0, 0 
469, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
471, -120586240, F8D00000, F, 8, D, 0, 0, 0, 0, 0 
473, -122290176, F8B60000, F, 8, B, 6, 0, 0, 0, 0 
475, -124583936, F8930000, F, 8, 9, 3, 0, 0, 0, 0 
477, -127860736, F8610000, F, 8, 6, 1, 0, 0, 0, 0 
479, -130547712, F8380000, F, 8, 3, 8, 0, 0, 0, 0 
481, -131989504, F8220000, F, 8, 2, 2, 0, 0, 0, 0 
483, -134348800, F7FE0000, F, 7, F, E, 0, 0, 0, 0 
485, -103874560, F9CF0000, F, 9, C, F, 0, 0, 0, 0 
487, -107937792, F9910000, F, 9, 9, 1, 0, 0, 0, 0 
489, -111869952, F9550000, F, 9, 5, 5, 0, 0, 0, 0 
491, -115736576, F91A0000, F, 9, 1, A, 0, 0, 0, 0 
493, -118751232, F8EC0000, F, 8, E, C, 0, 0, 0, 0 
495, -120913920, F8CB0000, F, 8, C, B, 0, 0, 0, 0 
497, -122748928, F8AF0000, F, 8, A, F, 0, 0, 0, 0 
499, -90570752, FA9A0000, F, A, 9, A, 0, 0, 0, 0 
501, -92078080, FA830000, F, A, 8, 3, 0, 0, 0, 0 
503, -95748096, FA4B0000, F, A, 4, B, 0, 0, 0, 0 
505, -99221504, FA160000, F, A, 1, 6, 0, 0, 0, 0 
507, -102301696, F9E70000, F, 9, E, 7, 0, 0, 0, 0 
509, -105906176, F9B00000, F, 9, B, 0, 0, 0, 0, 0 
511, -109903872, F9730000, F, 9, 7, 3, 0, 0, 0, 0 
513, -96862208, FA3A0000, F, A, 3, A, 0, 0, 0, 0 
515, -94306304, FA610000, F, A, 6, 1, 0, 0, 0, 0 
517, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
519, -91684864, FA890000, F, A, 8, 9, 0, 0, 0, 0 
521, -90636288, FA990000, F, A, 9, 9, 0, 0, 0, 0 
523, -91029504, FA930000, F, A, 9, 3, 0, 0, 0, 0 
525, -94109696, FA640000, F, A, 6, 4, 0, 0, 0, 0 
527, -97910784, FA2A0000, F, A, 2, A, 0, 0, 0, 0 
529, -111476736, F95B0000, F, 9, 5, B, 0, 0, 0, 0 
531, -107479040, F9980000, F, 9, 9, 8, 0, 0, 0, 0 
533, -103153664, F9DA0000, F, 9, D, A, 0, 0, 0, 0 
535, -98762752, FA1D0000, F, A, 1, D, 0, 0, 0, 0 
537, -95748096, FA4B0000, F, A, 4, B, 0, 0, 0, 0 
539, -93585408, FA6C0000, F, A, 6, C, 0, 0, 0, 0 
541, -92274688, FA800000, F, A, 8, 0, 0, 0, 0, 0 
543, -128843776, F8520000, F, 8, 5, 2, 0, 0, 0, 0 
545, -124977152, F88D0000, F, 8, 8, D, 0, 0, 0, 0 
547, -119865344, F8DB0000, F, 8, D, B, 0, 0, 0, 0 
549, -115671040, F91B0000, F, 9, 1, B, 0, 0, 0, 0 
551, -112459776, F94C0000, F, 9, 4, C, 0, 0, 0, 0 
553, -108724224, F9850000, F, 9, 8, 5, 0, 0, 0, 0 
555, -104726528, F9C20000, F, 9, C, 2, 0, 0, 0, 0 
557, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
559, -136445952, F7DE0000, F, 7, D, E, 0, 0, 0, 0 
561, -134545408, F7FB0000, F, 7, F, B, 0, 0, 0, 0 
563, -132775936, F8160000, F, 8, 1, 6, 0, 0, 0, 0 
565, -130482176, F8390000, F, 8, 3, 9, 0, 0, 0, 0 
567, -126877696, F8700000, F, 8, 7, 0, 0, 0, 0, 0 
569, -122421248, F8B40000, F, 8, B, 4, 0, 0, 0, 0 
571, -133365760, F80D0000, F, 8, 0, D, 0, 0, 0, 0 
573, -135856128, F7E70000, F, 7, E, 7, 0, 0, 0, 0 
575, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
577, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
579, -138936320, F7B80000, F, 7, B, 8, 0, 0, 0, 0 
581, -137625600, F7CC0000, F, 7, C, C, 0, 0, 0, 0 
583, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
585, -122814464, F8AE0000, F, 8, A, E, 0, 0, 0, 0 
587, -125829120, F8800000, F, 8, 8, 0, 0, 0, 0, 0 
589, -128581632, F8560000, F, 8, 5, 6, 0, 0, 0, 0 
591, -130809856, F8340000, F, 8, 3, 4, 0, 0, 0, 0 
593, -132579328, F8190000, F, 8, 1, 9, 0, 0, 0, 0 
595, -134938624, F7F50000, F, 7, F, 5, 0, 0, 0, 0 
597, -136642560, F7DB0000, F, 7, D, B, 0, 0, 0, 0 
599, -137887744, F7C80000, F, 7, C, 8, 0, 0, 0, 0 
601, -114098176, F9330000, F, 9, 3, 3, 0, 0, 0, 0 
603, -117899264, F8F90000, F, 8, F, 9, 0, 0, 0, 0 
605, -120061952, F8D80000, F, 8, D, 8, 0, 0, 0, 0 
607, -121765888, F8BE0000, F, 8, B, E, 0, 0, 0, 0 
609, -124125184, F89A0000, F, 8, 9, A, 0, 0, 0, 0 
611, -127467520, F8670000, F, 8, 6, 7, 0, 0, 0, 0 
613, -129826816, F8430000, F, 8, 4, 3, 0, 0, 0, 0 
615, -97320960, FA330000, F, A, 3, 3, 0, 0, 0, 0 
617, -100204544, FA070000, F, A, 0, 7, 0, 0, 0, 0 
619, -103612416, F9D30000, F, 9, D, 3, 0, 0, 0, 0 
621, -107610112, F9960000, F, 9, 9, 6, 0, 0, 0, 0 
623, -111673344, F9580000, F, 9, 5, 8, 0, 0, 0, 0 
625, -115802112, F9190000, F, 9, 1, 9, 0, 0, 0, 0 
627, -118816768, F8EB0000, F, 8, E, B, 0, 0, 0, 0 
629, -90963968, FA940000, F, A, 9, 4, 0, 0, 0, 0 
631, -90177536, FAA00000, F, A, A, 0, 0, 0, 0, 0 
633, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
635, -91947008, FA850000, F, A, 8, 5, 0, 0, 0, 0 
637, -95813632, FA4A0000, F, A, 4, A, 0, 0, 0, 0 
639, -99090432, FA180000, F, A, 1, 8, 0, 0, 0, 0 
641, -102236160, F9E80000, F, 9, E, 8, 0, 0, 0, 0 
643, -104267776, F9C90000, F, 9, C, 9, 0, 0, 0, 0 
645, -99811328, FA0D0000, F, A, 0, D, 0, 0, 0, 0 
647, -95944704, FA480000, F, A, 4, 8, 0, 0, 0, 0 
649, -93585408, FA6C0000, F, A, 6, C, 0, 0, 0, 0 
651, -91684864, FA890000, F, A, 8, 9, 0, 0, 0, 0 
653, -90701824, FA980000, F, A, 9, 8, 0, 0, 0, 0 
655, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
657, -121700352, F8BF0000, F, 8, B, F, 0, 0, 0, 0 
659, -117243904, F9030000, F, 9, 0, 3, 0, 0, 0, 0 
661, -113967104, F9350000, F, 9, 3, 5, 0, 0, 0, 0 
663, -110428160, F96B0000, F, 9, 6, B, 0, 0, 0, 0 
665, -106364928, F9A90000, F, 9, A, 9, 0, 0, 0, 0 
667, -101908480, F9ED0000, F, 9, E, D, 0, 0, 0, 0 
669, -97648640, FA2E0000, F, A, 2, E, 0, 0, 0, 0 
671, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
673, -133627904, F8090000, F, 8, 0, 9, 0, 0, 0, 0 
675, -131399680, F82B0000, F, 8, 2, B, 0, 0, 0, 0 
677, -128581632, F8560000, F, 8, 5, 6, 0, 0, 0, 0 
679, -124387328, F8960000, F, 8, 9, 6, 0, 0, 0, 0 
681, -119472128, F8E10000, F, 8, E, 1, 0, 0, 0, 0 
683, -115605504, F91C0000, F, 9, 1, C, 0, 0, 0, 0 
685, -112394240, F94D0000, F, 9, 4, D, 0, 0, 0, 0 
687, -138149888, F7C40000, F, 7, C, 4, 0, 0, 0, 0 
689, -139001856, F7B70000, F, 7, B, 7, 0, 0, 0, 0 
691, -138346496, F7C10000, F, 7, C, 1, 0, 0, 0, 0 
693, -136314880, F7E00000, F, 7, E, 0, 0, 0, 0, 0 
695, -134414336, F7FD0000, F, 7, F, D, 0, 0, 0, 0 
697, -132579328, F8190000, F, 8, 1, 9, 0, 0, 0, 0 
699, -130220032, F83D0000, F, 8, 3, D, 0, 0, 0, 0 
701, -130678784, F8360000, F, 8, 3, 6, 0, 0, 0, 0 
703, -132775936, F8160000, F, 8, 1, 6, 0, 0, 0, 0 
705, -134938624, F7F50000, F, 7, F, 5, 0, 0, 0, 0 
707, -136708096, F7DA0000, F, 7, D, A, 0, 0, 0, 0 
709, -138018816, F7C60000, F, 7, C, 6, 0, 0, 0, 0 
711, -138870784, F7B90000, F, 7, B, 9, 0, 0, 0, 0 
713, -139264000, F7B30000, F, 7, B, 3, 0, 0, 0, 0 
715, -119537664, F8E00000, F, 8, E, 0, 0, 0, 0, 0 
717, -121438208, F8C30000, F, 8, C, 3, 0, 0, 0, 0 
719, -123404288, F8A50000, F, 8, A, 5, 0, 0, 0, 0 
721, -126353408, F8780000, F, 8, 7, 8, 0, 0, 0, 0 
723, -129368064, F84A0000, F, 8, 4, A, 0, 0, 0, 0 
725, -131596288, F8280000, F, 8, 2, 8, 0, 0, 0, 0 
727, -133103616, F8110000, F, 8, 1, 1, 0, 0, 0, 0 
729, -103153664, F9DA0000, F, 9, D, A, 0, 0, 0, 0 
731, -107020288, F99F0000, F, 9, 9, F, 0, 0, 0, 0 
733, -110690304, F9670000, F, 9, 6, 7, 0, 0, 0, 0 
735, -115146752, F9230000, F, 9, 2, 3, 0, 0, 0, 0 
737, -118751232, F8EC0000, F, 8, E, C, 0, 0, 0, 0 
739, -120782848, F8CD0000, F, 8, C, D, 0, 0, 0, 0 
741, -122617856, F8B10000, F, 8, B, 1, 0, 0, 0, 0 
743, -90374144, FA9D0000, F, A, 9, D, 0, 0, 0, 0 
745, -91160576, FA910000, F, A, 9, 1, 0, 0, 0, 0 
747, -94568448, FA5D0000, F, A, 5, D, 0, 0, 0, 0 
749, -98304000, FA240000, F, A, 2, 4, 0, 0, 0, 0 
751, -101318656, F9F60000, F, 9, F, 6, 0, 0, 0, 0 
753, -104660992, F9C30000, F, 9, C, 3, 0, 0, 0, 0 
755, -108658688, F9860000, F, 9, 8, 6, 0, 0, 0, 0 
757, -97583104, FA2F0000, F, A, 2, F, 0, 0, 0, 0 
759, -94633984, FA5C0000, F, A, 5, C, 0, 0, 0, 0 
761, -92667904, FA7A0000, F, A, 7, A, 0, 0, 0, 0 
763, -91422720, FA8D0000, F, A, 8, D, 0, 0, 0, 0 
765, -90374144, FA9D0000, F, A, 9, D, 0, 0, 0, 0 
767, -90243072, FA9F0000, F, A, 9, F, 0, 0, 0, 0 
769, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
771, -96600064, FA3E0000, F, A, 3, E, 0, 0, 0, 0 
773, -112132096, F9510000, F, 9, 5, 1, 0, 0, 0, 0 
775, -108265472, F98C0000, F, 9, 8, C, 0, 0, 0, 0 
777, -104005632, F9CD0000, F, 9, C, D, 0, 0, 0, 0 
779, -99614720, FA100000, F, A, 1, 0, 0, 0, 0, 0 
781, -96141312, FA450000, F, A, 4, 5, 0, 0, 0, 0 
783, -93782016, FA690000, F, A, 6, 9, 0, 0, 0, 0 
785, -92012544, FA840000, F, A, 8, 4, 0, 0, 0, 0 
787, -129630208, F8460000, F, 8, 4, 6, 0, 0, 0, 0 
789, -125894656, F87F0000, F, 8, 7, F, 0, 0, 0, 0 
791, -120913920, F8CB0000, F, 8, C, B, 0, 0, 0, 0 
793, -116523008, F90E0000, F, 9, 0, E, 0, 0, 0, 0 
795, -113246208, F9400000, F, 9, 4, 0, 0, 0, 0, 0 
797, -109707264, F9760000, F, 9, 7, 6, 0, 0, 0, 0 
799, -105775104, F9B20000, F, 9, B, 2, 0, 0, 0, 0 
801, -138215424, F7C30000, F, 7, C, 3, 0, 0, 0, 0 
803, -136642560, F7DB0000, F, 7, D, B, 0, 0, 0, 0 
805, -134545408, F7FB0000, F, 7, F, B, 0, 0, 0, 0 
807, -132579328, F8190000, F, 8, 1, 9, 0, 0, 0, 0 
809, -130744320, F8350000, F, 8, 3, 5, 0, 0, 0, 0 
811, -127598592, F8650000, F, 8, 6, 5, 0, 0, 0, 0 
813, -123338752, F8A60000, F, 8, A, 6, 0, 0, 0, 0 
815, -132841472, F8150000, F, 8, 1, 5, 0, 0, 0, 0 
817, -135069696, F7F30000, F, 7, F, 3, 0, 0, 0, 0 
819, -136380416, F7DF0000, F, 7, D, F, 0, 0, 0, 0 
821, -137691136, F7CB0000, F, 7, C, B, 0, 0, 0, 0 
823, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
825, -137625600, F7CC0000, F, 7, C, C, 0, 0, 0, 0 
827, -135528448, F7EC0000, F, 7, E, C, 0, 0, 0, 0 
829, -122748928, F8AF0000, F, 8, A, F, 0, 0, 0, 0 
831, -125501440, F8850000, F, 8, 8, 5, 0, 0, 0, 0 
833, -128516096, F8570000, F, 8, 5, 7, 0, 0, 0, 0 
835, -130351104, F83B0000, F, 8, 3, B, 0, 0, 0, 0 
837, -132120576, F8200000, F, 8, 2, 0, 0, 0, 0, 0 
839, -134348800, F7FE0000, F, 7, F, E, 0, 0, 0, 0 
841, -136445952, F7DE0000, F, 7, D, E, 0, 0, 0, 0 
843, -109117440, F97F0000, F, 9, 7, F, 0, 0, 0, 0 
845, -113180672, F9410000, F, 9, 4, 1, 0, 0, 0, 0 
847, -117112832, F9050000, F, 9, 0, 5, 0, 0, 0, 0 
849, -119734272, F8DD0000, F, 8, D, D, 0, 0, 0, 0 
851, -121438208, F8C30000, F, 8, C, 3, 0, 0, 0, 0 
853, -123469824, F8A40000, F, 8, A, 4, 0, 0, 0, 0 
855, -126550016, F8750000, F, 8, 7, 5, 0, 0, 0, 0 
857, -129236992, F84C0000, F, 8, 4, C, 0, 0, 0, 0 
859, -96796672, FA3B0000, F, A, 3, B, 0, 0, 0, 0 
861, -99942400, FA0B0000, F, A, 0, B, 0, 0, 0, 0 
863, -103153664, F9DA0000, F, 9, D, A, 0, 0, 0, 0 
865, -107085824, F99E0000, F, 9, 9, E, 0, 0, 0, 0 
867, -111017984, F9620000, F, 9, 6, 2, 0, 0, 0, 0 
869, -115146752, F9230000, F, 9, 2, 3, 0, 0, 0, 0 
871, -118489088, F8F00000, F, 8, F, 0, 0, 0, 0, 0 
873, -92078080, FA830000, F, A, 8, 3, 0, 0, 0, 0 
875, -91226112, FA900000, F, A, 9, 0, 0, 0, 0, 0 
877, -90439680, FA9C0000, F, A, 9, C, 0, 0, 0, 0 
879, -91619328, FA8A0000, F, A, 8, A, 0, 0, 0, 0 
881, -95420416, FA500000, F, A, 5, 0, 0, 0, 0, 0 
883, -98959360, FA1A0000, F, A, 1, A, 0, 0, 0, 0 
885, -102105088, F9EA0000, F, 9, E, A, 0, 0, 0, 0 
887, -105578496, F9B50000, F, 9, B, 5, 0, 0, 0, 0 
889, -101384192, F9F50000, F, 9, F, 5, 0, 0, 0, 0 
891, -97255424, FA340000, F, A, 3, 4, 0, 0, 0, 0 
893, -94437376, FA5F0000, F, A, 5, F, 0, 0, 0, 0 
895, -92536832, FA7C0000, F, A, 7, C, 0, 0, 0, 0 
897, -91422720, FA8D0000, F, A, 8, D, 0, 0, 0, 0 
899, -90505216, FA9B0000, F, A, 9, B, 0, 0, 0, 0 
901, -123207680, F8A80000, F, 8, A, 8, 0, 0, 0, 0 
903, -118554624, F8EF0000, F, 8, E, F, 0, 0, 0, 0 
905, -114884608, F9270000, F, 9, 2, 7, 0, 0, 0, 0 
907, -111476736, F95B0000, F, 9, 5, B, 0, 0, 0, 0 
909, -107544576, F9970000, F, 9, 9, 7, 0, 0, 0, 0 
911, -103415808, F9D60000, F, 9, D, 6, 0, 0, 0, 0 
913, -98893824, FA1B0000, F, A, 1, B, 0, 0, 0, 0 
915, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
917, -133693440, F8080000, F, 8, 0, 8, 0, 0, 0, 0 
919, -131989504, F8220000, F, 8, 2, 2, 0, 0, 0, 0 
921, -129236992, F84C0000, F, 8, 4, C, 0, 0, 0, 0 
923, -125239296, F8890000, F, 8, 8, 9, 0, 0, 0, 0 
925, -120520704, F8D10000, F, 8, D, 1, 0, 0, 0, 0 
927, -116457472, F90F0000, F, 9, 0, F, 0, 0, 0, 0 
929, -113246208, F9400000, F, 9, 4, 0, 0, 0, 0, 0 
931, -137953280, F7C70000, F, 7, C, 7, 0, 0, 0, 0 
933, -138608640, F7BD0000, F, 7, B, D, 0, 0, 0, 0 
935, -138215424, F7C30000, F, 7, C, 3, 0, 0, 0, 0 
937, -136577024, F7DC0000, F, 7, D, C, 0, 0, 0, 0 
939, -134742016, F7F80000, F, 7, F, 8, 0, 0, 0, 0 
941, -133103616, F8110000, F, 8, 1, 1, 0, 0, 0, 0 
943, -130678784, F8360000, F, 8, 3, 6, 0, 0, 0, 0 
945, -129564672, F8470000, F, 8, 4, 7, 0, 0, 0, 0 
947, -130875392, F8330000, F, 8, 3, 3, 0, 0, 0, 0 
949, -133365760, F80D0000, F, 8, 0, D, 0, 0, 0, 0 
951, -135725056, F7E90000, F, 7, E, 9, 0, 0, 0, 0 
953, -137166848, F7D30000, F, 7, D, 3, 0, 0, 0, 0 
955, -138084352, F7C50000, F, 7, C, 5, 0, 0, 0, 0 
957, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
959, -119275520, F8E40000, F, 8, E, 4, 0, 0, 0, 0 
961, -121307136, F8C50000, F, 8, C, 5, 0, 0, 0, 0 
963, -123207680, F8A80000, F, 8, A, 8, 0, 0, 0, 0 
965, -125829120, F8800000, F, 8, 8, 0, 0, 0, 0, 0 
967, -128647168, F8550000, F, 8, 5, 5, 0, 0, 0, 0 
969, -131006464, F8310000, F, 8, 3, 1, 0, 0, 0, 0 
971, -132579328, F8190000, F, 8, 1, 9, 0, 0, 0, 0 
973, -101777408, F9EF0000, F, 9, E, F, 0, 0, 0, 0 
975, -105512960, F9B60000, F, 9, B, 6, 0, 0, 0, 0 
977, -109314048, F97C0000, F, 9, 7, C, 0, 0, 0, 0 
979, -113704960, F9390000, F, 9, 3, 9, 0, 0, 0, 0 
981, -117178368, F9040000, F, 9, 0, 4, 0, 0, 0, 0 
983, -119603200, F8DF0000, F, 8, D, F, 0, 0, 0, 0 
985, -121765888, F8BE0000, F, 8, B, E, 0, 0, 0, 0 
987, -90701824, FA980000, F, A, 9, 8, 0, 0, 0, 0 
989, -91029504, FA930000, F, A, 9, 3, 0, 0, 0, 0 
991, -94044160, FA650000, F, A, 6, 5, 0, 0, 0, 0 
993, -97714176, FA2D0000, F, A, 2, D, 0, 0, 0, 0 
995, -100925440, F9FC0000, F, 9, F, C, 0, 0, 0, 0 
997, -104136704, F9CB0000, F, 9, C, B, 0, 0, 0, 0 
999, -107872256, F9920000, F, 9, 9, 2, 0, 0, 0, 0 
1001, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1003, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1005, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1007, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1009, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1011, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1013, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1015, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1017, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1019, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1021, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1023, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1025, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1027, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1029, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1031, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1033, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1035, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1037, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1039, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1041, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1043, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1045, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1047, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1049, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1051, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1053, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1055, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1057, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1059, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1061, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1063, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1065, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1067, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1069, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1071, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1073, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1075, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1077, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1079, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1081, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1083, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1085, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1087, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1089, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1091, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1093, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1095, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1097, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1099, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1101, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1103, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1105, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1107, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1109, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1111, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
